"","Data","Otwarcie","Najwyzszy","Najnizszy","Zamkniecie","Wolumen"
"1",1991-04-16,1000,1000,1000,1000,325
"2",1991-04-23,967.7,967.7,967.7,967.7,5905
"3",1991-04-30,945.6,945.6,945.6,945.6,7162
"4",1991-05-14,939.6,939.6,939.6,939.6,18300
"5",1991-05-21,966.1,966.1,966.1,966.1,14750
"6",1991-05-28,956.5,956.5,956.5,956.5,31440
"7",1991-06-04,969.4,969.4,969.4,969.4,12396
"8",1991-06-11,960.4,960.4,960.4,960.4,26247
"9",1991-06-18,866.8,866.8,866.8,866.8,33496
"10",1991-06-25,850.2,850.2,850.2,850.2,25264
"11",1991-07-02,891.2,891.2,891.2,891.2,31913
"12",1991-07-09,866.6,866.6,866.6,866.6,36743
"13",1991-07-16,834.4,834.4,834.4,834.4,42664
"14",1991-07-23,853.4,853.4,853.4,853.4,48483
"15",1991-07-30,825.1,825.1,825.1,825.1,33559
"16",1991-08-06,794.2,794.2,794.2,794.2,46771
"17",1991-08-13,771.6,771.6,771.6,771.6,26415
"18",1991-08-20,756.9,756.9,756.9,756.9,30497
"19",1991-08-27,739.7,739.7,739.7,739.7,37740
"20",1991-09-03,725.8,725.8,725.8,725.8,36796
"21",1991-09-10,715.2,715.2,715.2,715.2,50869
"22",1991-09-17,692.8,692.8,692.8,692.8,52892
"23",1991-09-24,680,680,680,680,92084
"24",1991-10-01,678.5,678.5,678.5,678.5,256
"25",1991-10-08,707.8,707.8,707.8,707.8,91260
"26",1991-10-15,771.8,771.8,771.8,771.8,121743
"27",1991-10-22,844.4,844.4,844.4,844.4,52543
"28",1991-10-29,923.2,923.2,923.2,923.2,145326
"29",1991-11-05,990.4,990.4,990.4,990.4,147129
"30",1991-11-12,995.7,995.7,995.7,995.7,85897
"31",1991-11-19,898.7,898.7,898.7,898.7,82486
"32",1991-11-26,856.7,856.7,856.7,856.7,84286
"33",1991-12-03,917.1,917.1,917.1,917.1,76462
"34",1991-12-10,1001.9,1001.9,1001.9,1001.9,189231
"35",1991-12-17,928,928,928,928,85
"36",1991-12-31,919.1,919.1,919.1,919.1,108716
"37",1992-01-07,974.9,974.9,974.9,974.9,70805
"38",1992-01-09,964.1,964.1,964.1,964.1,39804
"39",1992-01-14,930.8,930.8,930.8,930.8,51353
"40",1992-01-16,915.1,915.1,915.1,915.1,40066
"41",1992-01-21,947.3,947.3,947.3,947.3,52891
"42",1992-01-23,952.7,952.7,952.7,952.7,34658
"43",1992-01-28,933.3,933.3,933.3,933.3,55622
"44",1992-01-30,937.4,937.4,937.4,937.4,112
"45",1992-02-04,935.1,935.1,935.1,935.1,55407
"46",1992-02-06,901.3,901.3,901.3,901.3,62355
"47",1992-02-11,936.7,936.7,936.7,936.7,51178
"48",1992-02-13,919.8,919.8,919.8,919.8,157443
"49",1992-02-18,923.4,923.4,923.4,923.4,54385
"50",1992-02-20,932.6,932.6,932.6,932.6,288317
"51",1992-02-25,941.6,941.6,941.6,941.6,96758
"52",1992-02-27,925.4,925.4,925.4,925.4,204230
"53",1992-03-03,947.9,947.9,947.9,947.9,249419
"54",1992-03-05,956.6,956.6,956.6,956.6,130876
"55",1992-03-10,952,952,952,952,213041
"56",1992-03-12,955.4,955.4,955.4,955.4,134709
"57",1992-03-17,920.5,920.5,920.5,920.5,242877
"58",1992-03-19,939.2,939.2,939.2,939.2,230104
"59",1992-03-24,934.9,934.9,934.9,934.9,240762
"60",1992-03-26,913.1,913.1,913.1,913.1,815934
"61",1992-03-31,882.2,882.2,882.2,882.2,159758
"62",1992-04-02,878.3,878.3,878.3,878.3,735932
"63",1992-04-07,852.2,852.2,852.2,852.2,75408
"64",1992-04-09,840.8,840.8,840.8,840.8,471964
"65",1992-04-14,844.3,844.3,844.3,844.3,332564
"66",1992-04-16,831.9,831.9,831.9,831.9,345235
"67",1992-04-23,831.9,831.9,831.9,831.9,787677
"68",1992-04-28,796.7,796.7,796.7,796.7,1208418
"69",1992-04-30,774.2,774.2,774.2,774.2,1010245
"70",1992-05-05,761.3,761.3,761.3,761.3,618295
"71",1992-05-07,768.1,768.1,768.1,768.1,540569
"72",1992-05-12,782.5,782.5,782.5,782.5,760902
"73",1992-05-14,770.6,770.6,770.6,770.6,771442
"74",1992-05-19,747.3,747.3,747.3,747.3,594536
"75",1992-05-21,748.7,748.7,748.7,748.7,441589
"76",1992-05-26,738.9,738.9,738.9,738.9,656051
"77",1992-05-28,748.6,748.6,748.6,748.6,660426
"78",1992-06-02,746.7,746.7,746.7,746.7,820627
"79",1992-06-04,723.2,723.2,723.2,723.2,852442
"80",1992-06-09,708,708,708,708,705777
"81",1992-06-11,685.6,685.6,685.6,685.6,353346
"82",1992-06-16,671.2,671.2,671.2,671.2,459906
"83",1992-06-23,635.3,635.3,635.3,635.3,634572
"84",1992-06-25,660.3,660.3,660.3,660.3,399021
"85",1992-06-30,723.5,723.5,723.5,723.5,381545
"86",1992-07-02,791.9,791.9,791.9,791.9,36365
"87",1992-07-07,861.8,861.8,861.8,861.8,1492181
"88",1992-07-09,870.6,870.6,870.6,870.6,1164413
"89",1992-07-14,839.7,839.7,839.7,839.7,984868
"90",1992-07-16,853.9,853.9,853.9,853.9,904914
"91",1992-07-21,830.7,830.7,830.7,830.7,1090711
"92",1992-07-23,850.2,850.2,850.2,850.2,1539688
"93",1992-07-28,846.2,846.2,846.2,846.2,1575696
"94",1992-07-30,841.2,841.2,841.2,841.2,1383872
"95",1992-08-04,819.1,819.1,819.1,819.1,1023857
"96",1992-08-06,811.1,811.1,811.1,811.1,753864
"97",1992-08-11,814.2,814.2,814.2,814.2,852077
"98",1992-08-13,812.7,812.7,812.7,812.7,568771
"99",1992-08-18,807.9,807.9,807.9,807.9,647523
"100",1992-08-20,808.9,808.9,808.9,808.9,820814
